,objective,opex,cer,p_pv,p_load,p_el,p_fc,p_pur,p_pump,p_sol,p_hp,p_ghp,g_load,g_fc,g_hp,g_ghp,z_ghpg,g_ht,q_load,q_hp,q_ghp,z_gphq,t_ht,t_ct,t_fc,m_fc,h_el,h_fc,h_sto,h_pur
231,2600526.2168959957,2600526.2168959957,0.7508836484507795,2536.0,1031.277872721354,1000.0,0.0,0.0,0.0,504.722127278646,0.0,464.2062225341797,0.0,0.0,0.0,0.0,0.0,73.35079199999998,773.4584045410156,0.0,2321.0311126708984,1.0,41.66230448133034,4.0,40.0,0.0,18.18181818181818,0.0,1977.5962665572854,0.0
232,2600526.2168959957,2600526.2168959957,0.7508836484507795,592.0,1031.589864095052,0.0,0.0,439.589864095052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.67539599999792,773.6923980712891,0.0,0.0,-0.0,41.78804869618748,6.6529817853655135,40.0,0.0,0.0,0.0,1995.7780847391036,0.0
233,2600526.2168959957,2600526.2168959957,0.7508836484507795,0.0,1031.8404134114583,0.0,0.0,1031.8404134114583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,55.07568000000163,773.8803100585938,0.0,0.0,-0.0,41.85092080361605,5.326651960100446,40.0,0.0,0.0,0.0,1995.7780847391036,0.0
234,2600526.2168959957,2600526.2168959957,0.7508836484507795,0.0,1032.0648193359375,0.0,204.3104894685914,853.9853078487914,26.230977981445353,0.0,0.0,619.4193725585939,0.0,183.87944052173225,0.0,0.0,0.0,-162.2246845217319,774.0486145019531,0.0,3097.096862792969,1.0,41.94533625504462,4.0,45.43532326528911,43718.296635742256,0.0,11.350582748255079,1995.7780847391036,0.0
235,2600526.2168959957,2600526.2168959957,0.7508836484507795,0.0,1032.2780354817708,0.0,178.88514676014896,876.2628333872151,22.86994466559325,0.0,0.0,0.0,0.0,160.99663208413403,0.0,0.0,1.0,-109.30059608413187,774.2085266113281,0.0,0.0,-0.0,41.66723679586451,7.9823684256417415,45.20194063821262,38116.574442655416,0.0,9.938063708897163,1984.4275019908484,0.0
236,2600526.2168959957,2600526.2168959957,0.7508836484507795,0.0,1032.4718221028645,0.0,775.2016837712667,296.4351647322287,39.16502640063071,0.0,0.0,0.0,0.0,697.68151539414,0.0,0.0,1.0,-602.550795394139,774.3538665771484,0.0,0.0,-0.0,41.47986434543457,6.65515380859375,50.641294056168455,65275.04400105119,0.0,43.06676020951482,1974.4894382819514,0.0
237,2600526.2168959957,2600526.2168959957,0.7508836484507795,0.0,1032.6478068033853,0.0,0.0,1032.6478068033853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,121.79235599999969,774.4858551025391,0.0,0.0,-0.0,40.446920124758904,5.327690037318638,40.0,0.0,0.0,0.0,1931.4226780724366,0.0
238,2600526.2168959957,2600526.2168959957,0.7508836484507795,0.0,1032.7642822265625,0.0,0.0,1032.7642822265625,0.0,0.0,0.0,154.91464233398438,0.0,0.0,0.0,0.0,0.0,61.709795999999415,774.5732116699219,0.0,774.5732116699219,1.0,40.6557070207589,4.0,40.0,0.0,0.0,0.0,1931.4226780724366,0.0
239,2600526.2168959957,2600526.2168959957,0.7508836484507795,0.0,1032.7839152018228,0.0,0.0,1032.7839152018228,0.0,0.0,0.0,252.364259943844,0.0,0.0,0.0,0.0,0.0,31.668516000003425,774.5879364013672,0.0,1261.82129971922,1.0,40.76149524247319,4.0,40.0,0.0,0.0,0.0,1931.4226780724366,0.0
240,2600526.2168959957,2600526.2168959957,0.7508836484507795,0.0,1014.0143839518229,0.0,0.0,1014.0143839518229,0.0,0.0,113.86559360250602,533.3388359652098,2022.955,0.0,387.1430182485205,2133.355343860839,1.0,-475.8740741093633,760.5107879638672,273.2774246460144,0.0,0.0,40.81578412704462,4.835257194259176,40.0,0.0,0.0,0.0,1931.4226780724366,0.0
241,2600526.2168959957,2600526.2168959957,0.7508836484507795,0.0,1013.9103190104166,0.0,0.0,1013.9103190104166,0.0,0.0,316.84697469075525,253.4985495128576,2087.892,0.0,1077.2797139485679,1013.9941980514304,1.0,0.0,760.4327392578125,760.4327392578125,0.0,0.0,40.0,4.0,40.0,0.0,0.0,0.0,1931.4226780724366,0.0
242,2600526.2168959957,2600526.2168959957,0.7508836484507795,0.0,1013.7184651692708,0.0,0.0,1013.7184651692708,0.0,0.0,633.4835052490234,0.43160253833048046,2153.942,0.0,2153.8439178466797,1.7264101533219218,1.0,0.0,760.2888488769531,1520.360412597656,0.0,0.0,40.0,4.0,40.0,0.0,0.0,0.0,1931.4226780724366,0.0
243,2600526.2168959957,2600526.2168959957,0.7508836484507795,0.0,1013.4287516276041,0.0,0.0,1013.4287516276041,0.0,0.0,0.0,560.1900000000005,2240.76,0.0,0.0,2240.760000000002,1.0,0.0,760.0715637207031,0.0,0.0,0.0,40.0,5.302979823521206,40.0,0.0,0.0,0.0,1931.4226780724366,0.0
244,2600526.2168959957,2600526.2168959957,0.7508836484507795,0.0,1013.0788167317708,0.0,0.0,1013.0788167317708,0.0,0.0,665.6993595529539,14.38712637998924,2319.298,0.0,2263.377822480043,57.54850551995696,1.0,0.0,759.8091125488281,1597.678462927089,0.0,0.0,40.0,4.0,40.0,0.0,0.0,0.0,1931.4226780724366,0.0
245,2600526.2168959957,2600526.2168959957,0.7508836484507795,0.0,1012.7179972330729,0.0,0.0,1012.7179972330729,0.0,0.0,0.0,445.1664119589168,2406.113,0.0,0.0,1780.6656478356672,1.0,628.8292641643268,759.5384979248047,0.0,0.0,0.0,40.0,5.436347457791305,40.0,0.0,0.0,0.0,1931.4226780724366,0.0
246,2600526.2168959957,2600526.2168959957,0.7508836484507795,0.0,1012.3923746744791,0.0,0.0,1012.3923746744791,0.0,0.0,916.4867035777431,0.0,2460.546,0.0,3116.0547921643265,0.0,1.0,-628.8292641643268,759.2942810058594,2199.568088586583,0.0,0.0,41.0779930242817,4.134281461348782,40.0,0.0,0.0,0.0,1931.4226780724366,0.0
247,2600526.2168959957,2600526.2168959957,0.7508836484507795,8.0,1012.1470133463541,0.0,0.0,1004.1470133463541,0.0,0.0,0.0,1071.30465,4210.065,0.0,0.0,4285.2186,1.0,0.0,759.1102600097656,0.0,0.0,0.0,40.0,6.603322274344308,40.0,0.0,0.0,0.0,1931.4226780724366,0.0
248,2600526.2168959957,2600526.2168959957,0.7508836484507795,240.0,1012.659200032552,0.0,0.0,772.659200032552,0.0,0.0,0.0,1076.5792000000001,4206.112,0.0,0.0,4306.3168000000005,1.0,0.0,759.4944000244141,0.0,0.0,0.0,40.0,5.301990400041853,40.0,0.0,0.0,0.0,1931.4226780724366,0.0
249,2600526.2168959957,2600526.2168959957,0.7508836484507795,536.0,1013.3089192708333,0.0,0.0,477.30891927083326,0.0,0.0,316.65903727213544,668.6093503186851,3674.2962,0.0,1076.6407267252605,2674.4374012747403,1.0,0.0,759.981689453125,759.981689453125,0.0,0.0,40.0,4.0,40.0,0.0,0.0,0.0,1931.4226780724366,0.0
250,2600526.2168959957,2600526.2168959957,0.7508836484507795,872.0,1013.7326049804688,0.0,149.32632820015104,0.0,7.593723219682299,0.0,633.6722373962402,130.030926368162,2772.303,134.3936953801359,2154.485607147217,520.123705472648,1.0,0.0,760.2994537353516,1520.8133697509763,0.0,0.0,40.0,4.0,49.101827341418634,12656.205366137166,0.0,8.295907122230613,1931.4226780724366,0.0
251,2600526.2168959957,2600526.2168959957,0.7508836484507795,1040.0,1014.0185546875,25.9814453125,0.0,0.0,0.0,0.0,0.0,604.7052700000004,2358.6982,0.0,0.0,2418.8210800000015,1.0,0.0,760.513916015625,0.0,0.0,0.0,40.0,5.303738141741071,40.0,0.0,0.47238991477272724,0.0,1923.126770950206,0.0
252,2600526.2168959957,2600526.2168959957,0.7508836484507795,1040.0,1014.2689005533854,25.73109944661462,0.0,0.0,0.0,0.0,513.491414117647,0.0,1709.1708,0.0,1745.8708079999997,0.0,1.0,0.0,760.7016754150391,1232.3793938823526,0.0,0.0,40.0,4.0,40.0,0.0,0.46783817175662945,0.0,1923.5991608649788,0.0
253,2600526.2168959957,2600526.2168959957,0.7508836484507795,936.0,1014.5704142252604,0.0,82.67475076926897,0.0,4.10433654400859,0.0,120.52087175068002,269.8209800888363,1543.4212,74.40727569234207,409.77096395231206,1079.2839203553451,1.0,0.0,760.9278106689453,289.250092201632,0.0,0.0,40.0,4.808590374515394,49.32345545185636,6840.560906680984,0.0,4.593041709403831,1924.0669990367355,0.0
254,2600526.2168959957,2600526.2168959957,0.7508836484507795,712.0,1015.0033569335938,0.0,331.1900126607101,0.0,28.186655727116356,0.0,317.18854904174805,17.91164046585476,1418.0972,298.0710113946391,1078.4410667419434,71.64656186341904,1.0,0.0,761.2525177001953,761.2525177001952,0.0,0.0,40.0,4.0,45.43851901009612,46977.759545193934,0.0,18.39944514781723,1919.4739573273316,0.0
255,2600526.2168959957,2600526.2168959957,0.7508836484507795,360.0,1015.5020141601562,0.0,0.0,655.5020141601562,0.0,0.0,317.3443794250488,54.59018148870928,1223.9316,0.0,1078.970890045166,218.3607259548371,1.0,0.0,761.6265106201172,761.6265106201171,0.0,0.0,40.0,4.0,40.0,0.0,0.0,0.0,1901.0745121795144,0.0
256,2600526.2168959957,2600526.2168959957,0.7508836484507795,48.0,1015.8138020833333,0.0,0.0,967.8138020833333,0.0,0.0,394.92741411764655,0.0,1306.0532,0.0,1342.7532079999983,0.0,1.0,0.0,761.8603515625,947.8257938823516,0.0,0.0,40.0,4.0,40.0,0.0,0.0,0.0,1901.0745121795144,0.0
257,2600526.2168959957,2600526.2168959957,0.7508836484507795,0.0,1016.0630289713541,0.0,0.0,1016.0630289713541,0.0,0.0,240.03409558694332,376.59462875109784,2267.3818,0.0,816.1159249956073,1506.3785150043914,1.0,0.0,762.0472717285156,576.0818294086639,0.0,0.0,40.0,4.318797901119746,40.0,0.0,0.0,0.0,1901.0745121795144,0.0
258,2600526.2168959957,2600526.2168959957,0.7508836484507795,0.0,1016.2686157226562,0.0,367.5773892770677,708.6912264455885,59.99999999999999,0.0,317.5839424133301,225.0565583613295,2289.162,330.8196503493609,1079.7854042053223,900.226233445318,1.0,0.0,762.2014617919922,762.2014617919921,0.0,0.0,40.0,4.0,42.83559700299452,100000.0,0.0,20.420966070948204,1901.0745121795144,0.0
259,2600526.2168959957,2600526.2168959957,0.7508836484507795,0.0,1016.4308675130208,0.0,455.93733864546067,620.4935288675601,59.99999999999999,0.0,437.2762127114961,0.0,1845.352,410.3436047809146,1486.7391232190867,0.0,1.0,0.0,762.3231506347656,1049.4629105075905,0.0,0.0,40.0,4.0,43.51723089812212,100000.0,0.0,25.329852146970037,1880.6535461085662,0.0
260,2600526.2168959957,2600526.2168959957,0.7508836484507795,0.0,1016.5347290039062,0.0,478.0273265052953,598.5074024986109,59.99999999999999,0.0,198.02553620004366,347.739385766271,2399.2744,430.22459385476577,673.2868230801485,1390.957543065084,1.0,0.0,762.4010467529297,475.26128688010476,0.0,0.0,40.0,4.4922395883534145,43.687639375897994,100000.0,0.0,26.557073694738627,1855.323693961596,0.0
261,2600526.2168959957,2600526.2168959957,0.7508836484507795,0.0,1016.5969848632812,0.0,0.0,1016.5969848632812,0.0,0.0,317.6865577697754,271.11450897862505,2255.204,0.0,1080.1342964172363,1084.4580359145002,1.0,212.48575566826548,762.4477386474609,762.4477386474608,0.0,0.0,40.0,4.0,40.0,0.0,0.0,0.0,1828.7666202668574,0.0
262,2600526.2168959957,2600526.2168959957,0.7508836484507795,0.0,1016.6074625651041,0.0,0.0,1016.6074625651041,0.0,0.0,317.6898320515951,187.08981986382332,1853.43,0.0,1080.1454289754233,748.3592794552933,1.0,86.67649956928378,762.4555969238281,762.4555969238281,0.0,0.0,40.36426129543131,4.0,40.0,0.0,0.0,0.0,1828.7666202668574,0.0
263,2600526.2168959957,2600526.2168959957,0.7508836484507795,0.0,1016.5578206380208,0.0,0.0,1016.5578206380208,0.0,0.0,520.6882203318202,0.0,1915.362,0.0,1770.3399491281887,0.0,1.0,176.711818871814,762.4183654785156,1249.6517287963684,0.0,0.0,40.51284958040723,4.0,40.0,0.0,0.0,0.0,1828.7666202668574,0.0
264,2600526.2168959957,2600526.2168959957,0.7508836484507795,0.0,1002.960205078125,0.0,0.0,1002.960205078125,0.0,0.0,110.41116270447542,730.7605159785364,2798.088,0.0,375.3979531952164,2923.0420639141457,1.0,-475.8740741093633,752.2201538085938,264.986790490741,0.0,0.0,40.81578412704462,4.835257194259176,40.0,0.0,0.0,0.0,1828.7666202668574,0.0
265,2600526.2168959957,2600526.2168959957,0.7508836484507795,0.0,1002.6763916015625,0.0,0.0,1002.6763916015625,0.0,0.0,313.3363723754883,444.11189773083515,2837.971,0.0,1065.3436660766602,1776.4475909233406,1.0,0.0,752.0072937011719,752.0072937011718,0.0,0.0,40.0,4.0,40.0,0.0,0.0,0.0,1828.7666202668574,0.0
266,2600526.2168959957,2600526.2168959957,0.7508836484507795,0.0,1002.384033203125,0.0,0.0,1002.384033203125,0.0,0.0,313.24501037597656,453.9483369304198,2878.987,0.0,1065.0330352783203,1815.7933477216793,1.0,0.0,751.7880249023438,751.7880249023436,0.0,0.0,40.0,4.0,40.0,0.0,0.0,0.0,1828.7666202668574,0.0
267,2600526.2168959957,2600526.2168959957,0.7508836484507795,0.0,1002.0921834309895,0.0,0.0,1002.0921834309895,0.0,0.0,313.15380732218426,463.1695137761435,2917.401,0.0,1064.7229448954265,1852.678055104574,1.0,0.0,751.5691375732422,751.5691375732422,0.0,0.0,40.0,4.0,40.0,0.0,0.0,0.0,1828.7666202668574,0.0
268,2600526.2168959957,2600526.2168959957,0.7508836484507795,0.0,1001.7979939778645,0.0,0.0,1001.7979939778645,0.0,0.0,313.0618731180827,472.8837535996299,2954.106,0.0,1064.4103686014812,1891.5350143985197,1.0,0.0,751.3484954833984,751.3484954833984,0.0,0.0,40.0,4.0,40.0,0.0,0.0,0.0,1828.7666202668574,0.0
269,2600526.2168959957,2600526.2168959957,0.7508836484507795,0.0,1001.4959716796875,0.0,0.0,1001.4959716796875,0.0,0.0,498.10302805189497,323.99949040588893,2985.728,0.0,1693.5502953764428,1295.9979616235557,1.0,0.0,751.1219787597656,1195.4472673245477,0.0,0.0,40.0,4.0,40.0,0.0,0.0,0.0,1828.7666202668574,0.0
270,2600526.2168959957,2600526.2168959957,0.7508836484507795,0.0,1001.1750284830729,0.0,0.0,1001.1750284830729,0.0,0.0,753.3523107440851,0.0,3008.404,0.0,2561.3978565298894,0.0,1.0,477.14372647011066,750.8812713623047,1808.045545785804,0.0,0.0,40.0,4.761700494682484,40.0,0.0,0.0,0.0,1828.7666202668574,0.0
271,2600526.2168959957,2600526.2168959957,0.7508836484507795,8.0,1000.8343505859375,0.0,0.0,992.8343505859375,0.0,0.0,0.0,1458.8045816175272,5273.18,0.0,0.0,5835.218326470109,1.0,-477.14372647011066,750.6257629394531,0.0,0.0,0.0,40.81796067394876,6.57398210797991,40.0,0.0,0.0,0.0,1828.7666202668574,0.0
272,2600526.2168959957,2600526.2168959957,0.7508836484507795,792.0,1001.1517333984375,0.0,0.0,209.1517333984375,0.0,0.0,0.0,1412.13195,5535.335,0.0,0.0,5648.5278,1.0,0.0,750.8638000488281,0.0,0.0,0.0,40.0,5.287195085797991,40.0,0.0,0.0,0.0,1828.7666202668574,0.0
273,2600526.2168959957,2600526.2168959957,0.7508836484507795,2112.0,1001.4076741536458,1000.0,0.0,0.0,0.0,110.59232584635424,312.93989817301434,1003.6486823029375,4991.8564,0.0,1063.9956537882488,4014.59472921175,1.0,0.0,751.0557556152344,751.0557556152344,0.0,0.0,40.0,4.0,40.0,0.0,18.18181818181818,0.0,1828.7666202668574,0.0
274,2600526.2168959957,2600526.2168959957,0.7508836484507795,3568.0,1001.2657674153645,1000.0,0.0,0.0,0.0,1566.7342325846357,312.89555231730145,925.3493962802943,4723.7856,0.0,1063.844877878825,3701.397585121177,1.0,0.0,750.9493255615234,750.9493255615234,0.0,0.0,40.0,4.0,40.0,0.0,18.18181818181818,0.0,1846.9484384486757,0.0
275,2600526.2168959957,2600526.2168959957,0.7508836484507795,4456.0,1000.8948771158854,1000.0,0.0,0.0,0.0,2455.1051228841147,891.0227280643899,0.0,3875.2112,0.0,3029.4772754189253,0.0,1.0,913.6496045810757,750.6711578369141,2138.4545473545354,0.0,0.0,40.0,4.0,40.0,0.0,18.18181818181818,0.0,1865.130256630494,0.0
276,2600526.2168959957,2600526.2168959957,0.7508836484507795,4672.0,1000.4644775390625,1000.0,0.0,0.0,0.0,2671.5355224609375,46.94593928383616,1112.353768504008,3653.9248,0.0,159.61619356504295,4449.415074016032,1.0,-913.6496045810757,750.3483581542969,112.67025428120678,0.0,0.0,41.56625646499613,6.379057239173065,40.0,0.0,18.18181818181818,0.0,1883.3120748123122,0.0
277,2600526.2168959957,2600526.2168959957,0.7508836484507795,4160.0,1000.140380859375,1000.0,0.0,0.0,0.0,2159.859619140625,0.0,867.5260900000003,3447.4658,0.0,0.0,3470.104360000001,1.0,0.0,750.1052856445312,0.0,0.0,0.0,40.0,5.285894775390625,40.0,0.0,18.18181818181818,0.0,1901.4938929941304,0.0
278,2600526.2168959957,2600526.2168959957,0.7508836484507795,3144.0,1000.0616455078125,1000.0,0.0,0.0,0.0,1143.9383544921875,312.5192642211914,555.8567354119878,3252.0346,0.0,1062.5654983520508,2223.426941647951,1.0,0.0,750.0462341308594,750.0462341308593,0.0,0.0,40.0,4.0,40.0,0.0,18.18181818181818,0.0,1919.6757111759487,0.0
279,2600526.2168959957,2600526.2168959957,0.7508836484507795,1928.0,1000.3004964192708,927.6995035807292,0.0,0.0,0.0,0.0,625.2931594848633,93.81934593786627,2418.3604,0.0,2125.996742248535,375.2773837514651,1.0,0.0,750.2253723144531,1500.7035827636716,0.0,0.0,40.0,4.0,40.0,0.0,16.867263701467802,0.0,1937.857529357767,0.0
280,2600526.2168959957,2600526.2168959957,0.7508836484507795,416.0,1000.6376139322916,0.0,0.0,584.6376139322916,0.0,0.0,0.0,829.7615157500004,3277.5892,0.0,0.0,3319.0460630000016,1.0,0.0,750.4782104492188,0.0,0.0,0.0,40.0,5.286534075055804,40.0,0.0,0.0,0.0,1954.7247930592348,0.0
281,2600526.2168959957,2600526.2168959957,0.7508836484507795,0.0,1000.777587890625,0.0,0.0,1000.777587890625,0.0,0.0,625.3945032755535,312.8387322157798,3315.4402,0.0,2126.341311136882,1251.3549288631193,1.0,0.0,750.5831909179688,1500.9468078613281,0.0,0.0,40.0,4.0,40.0,0.0,0.0,0.0,1954.7247930592348,0.0
282,2600526.2168959957,2600526.2168959957,0.7508836484507795,0.0,1000.4848225911458,0.0,258.8282956829254,798.8684219749952,57.21189506677475,0.0,0.0,860.555469221342,3650.6894,232.94546611463284,0.0,3442.221876885368,1.0,0.0,750.3636169433594,0.0,0.0,0.0,40.0,5.286337629045759,42.093979325288174,95353.1584446246,0.0,14.37934976016252,1954.7247930592348,0.0
283,2600526.2168959957,2600526.2168959957,0.7508836484507795,0.0,999.9252319335938,0.0,546.0749848291762,508.48796522023895,54.63771811582114,0.0,312.47663497924805,431.47823443107495,3221.3652,491.4674863462585,1062.4205589294434,1725.9129377242998,1.0,0.0,749.9439239501953,749.9439239501952,0.0,0.0,40.0,4.0,44.62601140713819,91062.86352636857,0.0,30.337499157176453,1940.3454432990723,0.0
284,2600526.2168959957,2600526.2168959957,0.7508836484507795,0.0,999.400634765625,0.0,627.1024450157793,426.93242232935154,54.63423257950599,0.0,312.3126983642578,462.75099626183055,3369.7262,564.3922005142012,1061.8631744384766,1851.0039850473222,1.0,0.0,749.5504760742188,749.5504760742186,0.0,0.0,40.0,4.0,45.31276513413702,91057.05429917666,0.0,34.839024723098845,1910.007944141896,0.0
285,2600526.2168959957,2600526.2168959957,0.7508836484507795,0.0,999.1590372721354,0.0,0.0,999.1590372721354,0.0,0.0,312.23719914754236,574.7553164745892,3222.957,0.0,1061.606477101644,2299.021265898357,1.0,0.0,749.3692779541016,749.3692779541016,0.0,0.0,40.0,4.0,40.0,0.0,0.0,0.0,1875.168919418797,0.0
286,2600526.2168959957,2600526.2168959957,0.7508836484507795,0.0,999.1934204101562,0.0,0.0,999.1934204101562,0.0,0.0,696.2964891176467,0.0,2297.653,0.0,2367.408062999999,0.0,1.0,0.0,749.3950653076172,1671.111573882352,0.0,0.0,40.0,4.0,40.0,0.0,0.0,0.0,1875.168919418797,0.0
287,2600526.2168959957,2600526.2168959957,0.7508836484507795,0.0,999.4424438476562,0.0,0.0,999.4424438476562,0.0,0.0,131.29111984535828,355.1735853541057,2307.161,0.0,446.3898074742181,1420.6943414164227,1.0,475.8740741093633,749.5818328857422,315.0986876288598,0.0,0.0,40.0,5.580085443270974,40.0,0.0,0.0,0.0,1875.168919418797,0.0
