,objective,obj_penalty_plot,obj_common_plot,opex,p_el,p_fc,p_pur,p_pump,p_sol,p_hp,p_ghp,g_fc,g_hp,g_ghp,z_ghpg,q_hp,q_ghp,z_gphq,t_g_mp,t_g_mp_r,t_g_hp,t_g_ghp,t_fc,t_q_hp,t_q_ghp,t_q_mp,t_q_mp_r,m_fc,m_g_mp,m_g_hp,m_g_ghp,m_q_hp,m_q_ghp,m_q_mp,h_el,h_fc,h_sto,h_pur
143,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,1.1381612788872579e-10,4243.093442644416,45.777611422836515,0.0,167.31583122170727,0.0,1.024345150998532e-10,568.8738261538047,0.0,1.0,401.5579949320974,0.0,0.0,54.999999999921776,35.00000000007823,58.1963553047893,35.000000000078224,62.3861278752578,5.000000000346304,14.188594443708086,5.000000000346305,29.999999999826848,3.2057699130292247e-09,24380.306835358166,21020.808238966343,3359.498596388622,13767.702683672263,1.948837075297085e-12,13767.702683672267,0.0,6.323118216040321e-12,52.755237081274196,11.596124348531283
144,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,1.1381836577809399e-10,4242.966260739206,45.75028968189323,0.0,167.21597105744087,0.0,1.0243652920028457e-10,568.534301595299,0.0,1.0,401.31833053785806,0.0,0.0,54.99999999992173,35.00000000007828,58.196321707766586,35.00000000007827,62.38612787525779,5.00000000034651,14.188594441738179,5.000000000346512,29.999999999826745,3.2057068823749367e-09,24365.755782850774,21008.29268511115,3357.46309773642,13759.485618726912,1.9490599728190092e-12,13759.485618726916,0.0,6.323242543227443e-12,64.35136142979916,10.592837879723021
145,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,1.1379175177588927e-10,2945.5431295946732,45.72877143954603,0.0,167.1373225108504,0.0,1.0241257659830033e-10,568.2668965368913,0.0,1.0,401.1295740260409,0.0,0.0,54.99999999992169,35.00000000007829,58.196295512769126,35.00000000007831,62.386127875257806,5.000000000346674,14.18859444178454,5.000000000346675,29.999999999826663,3.2064566260761523e-09,24354.295566061846,20998.435334247562,3355.860231811075,13753.013966893184,1.9490546567705193e-12,13753.013966893188,0.0,6.321763987549404e-12,74.94419930951585,10.025038652011744
146,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,1.1381870850262749e-10,2795.0622535701905,45.69842550041986,0.0,167.02640899065221,0.0,1.0243683765236473e-10,567.8897905682176,0.0,1.0,400.8633815775653,0.0,0.0,54.99999999992164,35.000000000078366,58.19625890535221,35.00000000007836,62.38612787525779,5.000000000346904,14.188594441218827,5.000000000346906,29.99999999982655,3.2056972358702027e-09,24338.133881690148,20984.533739586408,3353.6001421005362,13743.887368659734,1.9491180680986352e-12,13743.887368659736,0.0,6.3232615834793044e-12,84.96923796152127,9.725178396214162
147,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,1.1378877668052745e-10,2588.897013181429,45.65980101825054,0.0,166.8852376376944,0.0,1.0240989901247471e-10,567.4098079681609,0.0,1.0,400.52457033046653,0.0,0.0,54.99999999992158,35.0000000000784,58.19621060651672,35.00000000007842,62.386127875257806,5.000000000347197,14.188594440674505,5.000000000347199,29.9999999998264,3.206540429665079e-09,24317.563198830536,20966.841189039646,3350.7220097876852,13732.270983044918,1.9491802439353724e-12,13732.27098304492,0.0,6.3215987044737475e-12,94.69441635772911,9.62556648681415
148,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,1.1380406116540665e-10,2681.650151658594,45.630548485085676,0.0,166.7783204843139,0.0,1.0242365504886597e-10,567.0462896466672,0.0,1.0,400.2679691623533,0.0,0.0,54.99999999992152,35.00000000007847,58.196173768307766,35.00000000007848,62.38612787525783,5.00000000034742,14.188594440428195,5.000000000347421,29.99999999982629,3.206109821584034e-09,24301.98384219512,20953.44179158142,3348.5420506104974,13723.47322870961,1.949208215152606e-12,13723.473228709612,0.0,6.322447842522591e-12,104.31998284453694,9.706440606413523
149,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,1.1381126845886177e-10,2852.541128348883,45.62271967764916,0.0,166.74970642204593,0.0,1.0243014161297559e-10,566.9490018349561,0.0,1.0,400.1992954129102,0.0,0.0,54.99999999992151,35.00000000007849,58.19616509195887,35.00000000007849,62.386127875257884,5.000000000347479,14.188594439647929,5.00000000034748,29.999999999826258,3.2059067627097914e-09,24297.814364550362,20949.854657536045,3347.95970701111,13721.118700157274,1.94929559687579e-12,13721.118700157278,0.0,6.322848247714543e-12,114.02642345094414,9.983747085818294
150,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,1.1381349712726167e-10,3042.2969867434854,45.6444115069506,0.0,166.8289894238786,0.0,1.024321474145355e-10,567.2185640411872,0.0,1.0,400.3895746173086,0.0,0.0,54.99999999992155,35.00000000007846,58.19619254420922,35.00000000007845,62.3861278752578,5.000000000347314,14.188594439816843,5.000000000347316,29.999999999826343,3.2058439975533278e-09,24309.36703053171,20959.790693311425,3349.576337217078,13727.64255859379,1.949276769782773e-12,13727.642558593794,0.0,6.322972062625648e-12,124.0101705367561,10.518898011242285
151,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,3.095800488994367e-10,2787.710687120443,45.662978541068696,0.0,166.89685139184627,0.0,2.78622044009493e-10,567.4492947322773,0.0,1.0,400.552443340431,0.0,0.0,54.99999999996639,35.00000000003362,58.19621471158756,35.00000000003361,62.3861278752587,5.000000000148794,14.188573164382408,5.000000000148795,29.999999999925603,8.719219845997971e-09,24319.255488619863,20968.29658712622,3350.9589014849253,13733.226628937382,1.8652617587706056e-12,13733.226628937384,0.0,1.719889160552426e-11,134.52906854799207,11.46442214290596
152,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,3.095060501155027e-10,2865.3642144744654,45.67100586693722,0.0,166.9261910331789,0.0,2.785554451039524e-10,567.5490495128082,0.0,1.0,400.6228584796293,0.0,0.0,54.9999999999664,35.00000000003357,58.196224199668,35.0000000000336,62.38612787525871,5.000000000148767,14.18857312084806,5.000000000148769,29.999999999925617,8.721304421418613e-09,24323.530693499702,20971.97413171184,3351.556561779142,13735.640862281323,1.867368777505918e-12,13735.640862281323,0.0,1.7194780561972373e-11,145.99349069088083,13.234566367572256
153,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,3.095515044493564e-10,2766.6363855560116,45.66565952297293,0.0,166.9066503023151,0.0,2.785963540044207e-10,567.4826110278713,0.0,1.0,400.5759607255562,0.0,0.0,54.99999999996639,35.0000000000336,58.196217745901485,35.00000000003361,62.38612787525873,5.000000000148786,14.188573107843983,5.000000000148786,29.999999999925606,8.720023909065229e-09,24320.683329859585,20969.524942572447,3351.1583872784163,13734.032939284529,1.8679978564656065e-12,13734.03293928453,0.0,1.719730580274202e-11,159.2280570584359,17.447944865707854
154,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,1836.236968423025,1.8237230270776304e-10,130.64934555590534,0.0,166.8779454474672,0.0,1652.6132715807223,567.3850145213885,0.0,1.0,400.5070690739213,0.0,0.0,54.999999999993555,35.000000000006445,57.537835665823756,35.000000000006445,62.687631659276555,5.000000000111701,14.188558762805098,5.000000000111701,29.99999999994415,51160.954421344926,95142.7836901518,21578.38133430494,22403.44793450193,13731.670939769328,1.923359911150575e-12,13731.67093976933,0.0,102.01316491239027,176.67600192412655,49.753416174667905
155,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,1507.654377836198,1.8237230277824524e-10,115.44211237783641,0.0,166.883233199999,0.0,1356.888940052578,567.4029928799966,0.0,1.0,400.5197596799976,0.0,0.0,54.99999999999256,35.00000000000745,57.564129248227694,35.00000000000744,62.661486994636235,5.000000000111697,14.188558759956033,5.000000000111698,29.99999999994415,42045.73901352614,82469.65426860031,21553.919369918913,18869.995885155266,13732.106046263376,1.923463393728562e-12,13732.106046263378,0.0,83.75857654645543,124.41625318640419,67.08572956611513
156,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,1506.2734961716403,1.8237230277212203e-10,115.38356120853369,0.0,166.9028381886155,0.0,1355.6461465544762,567.4696498412927,0.0,1.0,400.5668116526772,0.0,0.0,54.99999999999255,35.00000000000744,57.56428397495478,35.00000000000745,62.661386271364336,5.000000000111684,14.188558760386275,5.000000000111685,29.99999999994416,42007.38169567552,82419.24841702284,21556.303649912632,18855.563071434695,13733.719256755247,1.9234472930851133e-12,13733.71925675525,0.0,83.68186089842446,107.7434062060639,74.91603799870312
157,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,1548.994618441369,1.823723027607497e-10,117.37518713257242,0.0,166.95491517946687,0.0,1394.095156597232,567.6467116101874,0.0,1.0,400.69179643072044,0.0,0.0,54.9999999999927,35.000000000007304,57.560454697355304,35.0000000000073,62.66437696870301,5.000000000111649,14.188558761265357,5.00000000011165,29.999999999944176,43194.13037954665,84074.65149466506,21566.68962414566,19313.831490972734,13738.004449145299,1.9234158614427145e-12,13738.004449145303,0.0,86.05525658007606,98.97758330634255,73.78559232136296
158,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,1727.2624304782455,1.8237230272575329e-10,125.64940089327598,0.0,167.03883603628444,0.0,1554.5361874304208,567.932042523367,0.0,1.0,400.89320648708264,0.0,0.0,54.99999999999326,35.00000000000675,57.54590927773493,35.00000000000674,62.67802123804166,5.0000000001115925,14.188558762257193,5.000000000111593,29.999999999944205,48141.43242996793,90962.924140938,21591.45091887415,21230.04079209593,13744.909936792003,1.923379754620274e-12,13744.909936792006,0.0,95.95902391545808,86.70791904762945,61.50435574425735
159,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,3.095583554803435e-10,2879.2023825077877,45.734960773066646,0.0,167.1599443450553,0.0,2.786025199323091e-10,568.343810773188,0.0,1.0,401.1838664281327,0.0,0.0,54.99999999996644,35.00000000003356,58.19630427872268,35.00000000003356,62.3861278752587,5.00000000014856,14.188572966839754,5.000000000148561,29.99999999992572,8.719830923001268e-09,24357.591890373158,21001.26951055496,3356.3223798094773,13754.875420515726,1.874823902351141e-12,13754.875420515726,0.0,1.7197686415574636e-11,52.25325087642872,34.930546655743555
160,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,3.0955012616966417e-10,3131.329378383521,45.78325161319218,0.0,167.33644595370123,0.0,2.785951135526977e-10,568.9439162425841,0.0,1.0,401.60747028888295,0.0,0.0,54.99999999996648,35.000000000033516,58.19636333253734,35.00000000003352,62.386127875258694,5.000000000148403,14.188573150673948,5.000000000148404,29.999999999925798,8.720062735302088e-09,24383.31069620442,21023.390905369826,3359.919790825873,13769.398981455735,1.8659248961804368e-12,13769.398981455735,0.0,1.7197229231648007e-11,87.18379753215508,32.01610125453675
161,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,3.0956286376257653e-10,3438.156782941361,45.851246179453966,0.0,167.58496410524282,0.0,2.7860657738631885e-10,569.7888779578255,0.0,1.0,402.20391385258273,0.0,0.0,54.999999999966526,35.000000000033474,58.19644449292755,35.000000000033474,62.386127875258694,5.000000000148183,14.18857304715944,5.000000000148185,29.999999999925908,8.719703910173458e-09,24419.523341143344,21054.539930488256,3364.9834106463722,13789.848475068296,1.870935442604902e-12,13789.848475068296,0.0,1.7197936875698695e-11,119.19989878667464,36.700842673352
162,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,2469.347536504804,1.8237230019185076e-10,160.21529767219417,0.0,167.83546463894865,0.0,2222.4127828543233,570.6405797724254,0.0,1.0,402.80511513347676,0.0,0.0,54.99999999999488,35.00000000000513,57.503619073355445,35.00000000000512,62.78230103581222,5.000000000111063,14.188558760099717,5.000000000111064,29.999999999944468,68566.14360313091,119702.28696977916,21735.19269738391,29400.950669264337,13810.46109038266,1.9234581650248215e-12,13810.461090382663,0.0,137.18597425026687,155.90074146000944,91.0286675444384
163,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,2499.999999999809,184.29421929353555,161.69203850665562,0.0,168.0473420768482,0.0,2249.999999999828,571.3609630612839,0.0,1.0,403.31362098443566,0.0,0.0,54.99999999999578,35.00000000000422,57.50243884187987,35.00000000000422,62.78981580523591,5.000000000092293,14.18854797568748,5.000000000092294,29.999999999953854,69398.49627244413,120915.46984552723,21763.772886113613,29753.200686969474,13827.895576685794,1.9264350682609135e-12,13827.895576685798,0.0,138.88888888887828,109.74343475418098,110.88704281487043
164,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,2499.999999999809,278.96429390854206,161.74035531380642,0.0,168.2239385942124,0.0,2249.999999999828,571.9613912203222,0.0,1.0,403.73745262610976,0.0,0.0,54.99999999999578,35.00000000000422,57.50262600909735,35.00000000000422,62.78978569885148,5.0000000000921965,14.188547976971329,5.000000000092197,29.9999999999539,69398.57145610442,120941.20248091458,21786.462648754114,29756.168376056045,13842.426947257476,1.926396020053078e-12,13842.426947257478,0.0,138.88888888887828,81.74158868017312,78.1506265985374
165,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,3.0959517464519707e-10,3872.8112182005384,46.06835555013265,0.0,168.3784925068461,0.0,2.7863565718067734e-10,572.4868745232767,0.0,1.0,404.10838201643065,0.0,0.0,54.99999999996668,35.00000000003333,58.196718093734944,35.00000000003332,62.38612787525868,5.000000000147485,14.188572709132924,5.000000000147486,29.999999999926256,8.718793848917406e-09,24535.15176537699,21153.985375151038,3381.1663902172345,13855.144526400227,1.8872974779497e-12,13855.144526400227,0.0,1.719973192473317e-11,21.00332638983224,18.241313819755458
166,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,3.095367092304897e-10,3709.16116226634,46.1005745747312,0.0,168.49625209967724,0.0,2.7858303830744074e-10,572.8872571389026,0.0,1.0,404.3910050392254,0.0,0.0,54.99999999996671,35.00000000003328,58.19675680734255,35.00000000003329,62.38612787525869,5.000000000147382,14.188572670699205,5.0000000001473826,29.99999999992631,8.72044063673041e-09,24552.31102033234,21168.744600109167,3383.5664202144567,13864.83445861033,1.8891585555648067e-12,13864.834458610332,0.0,1.7196483846138317e-11,39.2446402095705,13.498707458285317
167,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,1.1379039275128679e-10,4244.67024985367,46.1163476449248,0.0,168.55390220887224,0.0,1.024113534761581e-10,573.0832675101656,0.0,1.0,404.52936530129335,0.0,0.0,54.99999999992235,35.00000000007763,58.19677621551011,35.00000000007765,62.3861278752578,5.000000000343761,14.188594444915646,5.0000000003437615,29.99999999982812,3.206494846535495e-09,24560.711464916454,21175.96965769881,3384.741807214438,13869.578239187553,1.948700748936471e-12,13869.578239187556,0.0,6.321688486182599e-12,52.74334766783862,11.594197629333507
168,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,1.1379175039542968e-10,4246.877794132768,46.59058140337436,0.0,170.2872127295212,0.0,1.024125753558867e-10,578.976523280372,0.0,1.0,408.68931055085085,0.0,0.0,54.99999999992314,35.00000000007684,58.197372420812776,35.00000000007686,62.3861278752578,5.000000000340261,14.188594451401393,5.000000000340262,29.999999999829868,3.2064564673222595e-09,24813.279569353876,21393.18119234782,3420.0983770028497,14012.204933458097,1.947968795391406e-12,14012.204933458099,0.0,6.321763910857204e-12,64.3375452971658,10.590771580832339
169,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,1.1382158882337053e-10,2938.4923420064365,46.53690091669533,0.0,170.09101212031405,0.0,1.0243942994103346e-10,578.3094412090677,0.0,1.0,408.2184290887537,0.0,0.0,54.999999999923055,35.00000000007695,58.19730560116951,35.000000000076945,62.386127875257785,5.000000000340654,14.188594451093918,5.000000000340655,29.999999999829672,3.2056161188658953e-09,24784.690337726584,21368.59406323823,3416.096274485149,13996.060426186192,1.9480035148382746e-12,13996.060426186195,0.0,6.3234216012983624e-12,74.92831687799182,10.02280176450445
170,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,1.138120354383491e-10,2789.1858438241943,46.40453062772723,0.0,169.60720258461197,0.0,1.0243083189451418e-10,576.6644887876806,0.0,1.0,407.0572862030687,0.0,0.0,54.999999999922835,35.000000000077165,58.197137420820354,35.000000000077165,62.3861278752578,5.0000000003416245,14.188594449658583,5.000000000341627,29.999999999829186,3.2058851884056175e-09,24714.192376809988,21307.96738266087,3406.2249941459145,13956.24981296271,1.9481662054905757e-12,13956.249812962711,0.0,6.322890857686061e-12,84.95111864248994,9.722706576455707
171,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,1.1381499983241909e-10,2580.23669102012,46.21036436200116,0.0,168.8975305607593,0.0,1.0243349984917717e-10,574.2516039065816,0.0,1.0,405.3540733458223,0.0,0.0,54.99999999992251,35.00000000007749,58.196893047621096,35.00000000007749,62.3861278752578,5.000000000343061,14.188594447421119,5.000000000343062,29.999999999828468,3.20580168585926e-09,24610.78302476289,21219.03392331578,3391.7491014439083,13897.853943571405,1.948418119745762e-12,13897.853943571406,0.0,6.323055546245504e-12,94.67382521893933,9.62276043640476
172,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,1.1381943756255835e-10,2672.3347020920964,46.03802208483193,0.0,168.26762457695364,0.0,1.024374938063025e-10,572.1099235616424,0.0,1.0,403.84229898468874,0.0,0.0,54.99999999992222,35.00000000007779,58.196679793636974,35.00000000007778,62.386127875257785,5.000000000344345,14.188594445372964,5.000000000344347,29.99999999982783,3.205676703075437e-09,24518.996724265497,21140.091549548695,3378.905174713601,13846.02167976111,1.9486489829949934e-12,13846.021679761114,0.0,6.323302086808797e-12,104.29658565533776,9.703144157052463
173,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,1.1382499362892634e-10,2883.8799638886317,45.95813771694874,0.0,167.97564954814075,0.0,1.024424942660337e-10,571.1172084636786,0.0,1.0,403.1415589155378,0.0,0.0,54.99999999992208,35.00000000007793,58.19657953202343,35.00000000007792,62.38612787525779,5.000000000344944,14.188594444327471,5.000000000344945,29.999999999827526,3.205520201446322e-09,24476.451791495638,21103.50084812497,3372.950943367462,13821.99630596165,1.948767186417111e-12,13821.996305961653,0.0,6.323610757162574e-12,113.9997298123839,9.979695509326334
174,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,1.138204460086609e-10,3046.765722587925,45.95266035824989,0.0,167.95562996225317,0.0,1.0243840140779479e-10,571.0491418716607,0.0,1.0,403.0935119094076,0.0,0.0,54.999999999922075,35.00000000007794,58.19657237739614,35.000000000077925,62.38612787525781,5.0000000003449845,14.18859444419703,5.000000000344986,29.99999999982751,3.2056481754869073e-09,24473.534651837723,21100.9922100155,3372.5424418190123,13820.348980037186,1.948782275956866e-12,13820.348980037188,0.0,6.323358111592272e-12,123.97942532170391,10.513591149210782
175,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,3.095620877812348e-10,2651.9526899533107,45.95988284137093,0.0,167.98202792803875,0.0,2.786058790031113e-10,571.1388949553317,0.0,1.0,403.156867027293,0.0,0.0,54.999999999966604,35.00000000003339,58.19658134203522,35.000000000033396,62.38612787525869,5.000000000147832,14.18857260654601,5.000000000147835,29.999999999926082,8.719725760512326e-09,24477.381212465032,21104.30054453791,3373.080667918401,13822.52115534408,1.892262788292399e-12,13822.52115534408,0.0,1.7197893765624156e-11,134.49301647090837,11.456753577580514
176,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,3.0957250561881846e-10,2602.0465251159585,45.97049521323289,0.0,168.02081583689085,0.0,2.7861525505693657e-10,571.2707738454288,0.0,1.0,403.24995800853804,0.0,0.0,54.99999999996662,35.000000000033396,58.19659472066543,35.00000000003338,62.38612787525867,5.000000000147799,14.188572610066549,5.000000000147799,29.9999999999261,8.719432327512195e-09,24483.033164897784,21109.161460693056,3373.871704196009,13825.712846129625,1.8920924259999007e-12,13825.712846129625,0.0,1.7198472534378802e-11,145.9497700484717,13.221370428661288
177,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,3.095448148705295e-10,2577.0569872082206,45.97821622367941,0.0,168.04903590431246,0.0,2.785903333834765e-10,571.3667220746623,0.0,1.0,403.3176861703499,0.0,0.0,54.99999999996662,35.000000000033374,58.19660473462582,35.00000000003338,62.38612787525868,5.000000000147773,14.188572606981346,5.000000000147775,29.999999999926114,8.72021232513523e-09,24487.14523186491,21112.697752058728,3374.447479797462,13828.0349545346,1.892242093139463e-12,13828.034954534602,0.0,1.719693415947386e-11,159.17114047711578,17.413960315120107
178,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,1828.7350022823393,1.8237230271911677e-10,130.6278356444206,0.0,168.06845696020147,0.0,1645.8615020541054,571.432753664685,0.0,1.0,403.36429670448354,0.0,0.0,54.99999999999354,35.00000000000646,57.539811026550424,35.00000000000646,62.68668882836026,5.0000000001109095,14.188558744303812,5.0000000001109095,29.999999999944546,50953.6708805482,95026.8966737238,21730.417462876998,22342.808330298605,13829.633029960036,1.924032001981356e-12,13829.63302996004,0.0,101.59638901568552,176.5851007922187,49.06691117792013
179,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,1461.8675961180415,1.823723027954479e-10,113.65482668988439,0.0,168.0966403956018,0.0,1315.6808365062373,571.5285773450462,0.0,1.0,403.4319369494443,0.0,0.0,54.99999999999241,35.000000000007596,57.57012189528441,35.00000000000759,62.658057697067676,5.000000000110891,14.188558742615369,5.000000000110891,29.999999999944553,40773.88382232393,80880.40345083068,21704.873371855436,18401.646256651322,13831.952124072975,1.924093582292454e-12,13831.952124072977,0.0,81.21486645100231,124.05562295445331,65.47201344779828
180,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,1488.668826344368,1.8237230277991594e-10,114.909077047398,0.0,168.14684607086602,0.0,1339.801943709931,571.6992766409445,0.0,1.0,403.55243057007846,0.0,0.0,54.99999999999251,35.00000000000748,57.56759881513631,35.00000000000749,62.65987471165318,5.000000000110858,14.188558741967535,5.000000000110858,29.99999999994457,41518.68647306524,81921.4808722417,21713.78335022598,18689.01104895048,13836.083333923287,1.9241171090538024e-12,13836.08333392329,0.0,82.70382368579821,108.31276995124928,73.5316873720039
181,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,1521.266954992632,1.823723027725666e-10,116.44263256890308,0.0,168.23722564923784,0.0,1369.1402594933686,572.0065672074087,0.0,1.0,403.7693415581708,0.0,0.0,54.999999999992625,35.000000000007375,57.56466125584606,35.000000000007375,62.66211543324183,5.000000000110798,14.188558741188197,5.0000000001107985,29.9999999999446,42424.4052008223,83192.00685866611,21728.282900492082,19039.318757351728,13843.520282086458,1.9241452271693713e-12,13843.520282086462,0.0,84.51483083292399,99.14063363745497,72.61391536490724
182,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,1726.3601797166577,1.823723027292199e-10,125.97717051230374,0.0,168.38946081695977,0.0,1553.7241617449918,572.5241667776633,0.0,1.0,404.13470596070346,0.0,0.0,54.999999999993264,35.00000000000673,57.54767218885739,35.000000000006736,62.67765507503861,5.000000000110698,14.188558740766561,5.000000000110699,29.999999999944652,48116.92188517019,91124.92836531794,21764.330968843773,21243.67551130398,13856.047061601861,1.9241606149134046e-12,13856.047061601863,0.0,95.90889887314765,87.23971816943822,61.10316988069889
183,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,3.095589436102252e-10,2970.0196266766384,46.13247829761348,0.0,168.61285927395454,0.0,2.7860304924920263e-10,573.2837215314454,0.0,1.0,404.6708622574909,0.0,0.0,54.99999999996673,35.00000000003327,58.19679685221969,35.00000000003327,62.38612787525867,5.0000000001472795,14.188572538341958,5.00000000014728,29.99999999992636,8.719814359298917e-09,24569.302351441333,21183.357778151054,3385.9445732815593,13874.42956323658,1.895564789468021e-12,13874.42956323658,0.0,1.7197719089456954e-11,52.43398917698946,34.890942353472774
184,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,3.0955322956307446e-10,3281.6549304556265,46.191195661686294,0.0,168.82746952275863,0.0,2.78597906606767e-10,574.0133963773793,0.0,1.0,405.18592685462073,0.0,0.0,54.999999999966775,35.000000000033225,58.196869902290956,35.000000000033225,62.38612787525867,5.000000000147092,14.188572510738421,5.000000000147094,29.99999999992645,8.719975315017446e-09,24600.57413055279,21210.25313683788,3390.3209937061924,13892.088920852459,1.896900779508914e-12,13892.088920852459,0.0,1.7197401642393024e-11,87.32493153044504,32.01317505016472
185,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,3.0955863716949347e-10,3591.8631915579126,46.22678444471204,0.0,168.95754548411003,0.0,2.786027734525441e-10,574.455654645974,0.0,1.0,405.4981091618641,0.0,0.0,54.9999999999668,35.000000000033204,58.196912778790505,35.0000000000332,62.38612787525868,5.000000000146979,14.188572496777367,5.00000000014698,29.99999999992651,8.719822988463407e-09,24619.528056349707,21226.555698223325,3392.97235811766,13902.79231424366,1.8975765111591597e-12,13902.79231424366,0.0,1.719770206497186e-11,119.33810658059257,36.738685808407226
186,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,2499.999999999809,40.484703243584946,161.95332702258105,0.0,169.0023439625405,0.0,2249.999999999828,574.6079694726377,0.0,1.0,405.6056255100972,0.0,0.0,54.99999999999578,35.00000000000422,57.50345172229164,35.00000000000422,62.78966384939356,5.000000000091772,14.18854795480538,5.000000000091773,29.999999999954113,69398.87574831743,121054.62726315671,21886.469807786827,29769.281707052454,13906.478588994189,1.92706595583942e-12,13906.47858899419,0.0,138.88888888887828,156.0767923889826,92.08646477501298
187,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,2499.999999999809,186.92577428049378,161.9469044891882,0.0,168.9788697907828,0.0,2249.999999999828,574.5281572886615,0.0,1.0,405.5492874978787,0.0,0.0,54.99999999999578,35.00000000000422,57.50342745142807,35.00000000000422,62.789666300454044,5.000000000091784,14.18854796843107,5.000000000091785,29.999999999954106,69398.86962730688,121051.20674098632,21883.4534121719,29768.883701507548,13904.547000003842,1.926654398636449e-12,13904.547000003846,0.0,138.88888888887828,109.2743682751173,111.25459681513334
188,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,2499.999999999809,279.8364959902222,161.9277253589915,0.0,168.9087706307076,0.0,2249.999999999828,574.2898201444059,0.0,1.0,405.38104951369826,0.0,0.0,54.99999999999578,35.00000000000421,57.50335229835184,35.00000000000422,62.78967685429089,5.000000000091823,14.188547973970648,5.000000000091823,29.99999999995409,69398.84327132041,121040.99229194674,21874.44833731632,29767.700683309995,13898.778840546225,1.926486943743487e-12,13898.778840546227,0.0,138.88888888887828,81.64007620137235,78.19541800457773
189,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,3.095440741829951e-10,3846.6296884413955,46.18818795409045,0.0,168.81647643944058,0.0,2.7858966676469556e-10,573.9760198940979,0.0,1.0,405.15954345465735,0.0,0.0,54.999999999966775,35.00000000003322,58.196864926882306,35.000000000033225,62.38612787525869,5.000000000147102,14.188572503385487,5.000000000147103,29.999999999926448,8.720233220744005e-09,24598.972281269296,21208.87659496062,3390.095686299955,13891.184347139426,1.89725607478195e-12,13891.184347139428,0.0,1.7196893010166395e-11,20.946605317071793,18.200356234560886
